3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	8	14	traded	10	10	0.01946	0	1	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	0	7	Toronto	10	10	-0.0236	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	55	61	season	10	10	0.09761	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	15	22	Stewart	10	10	-0.0357	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	26	33	Chicago	10	10	0.02760	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	34	39	early	10	10	-0.1066	0	0	0	1	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	77	84	brought	10	10	-0.1584	0	1	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	67	71	deal	10	10	0.02431	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	89	96	Bentley	10	10	-0.1888	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	85	88	Max	10	10	0.08825	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .	104	109	Leafs	10	10	-0.1469	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	39	44	basis	10	10	0.19353	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	11	18	Russian	10	10	0.65161	0	0	1	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	19	27	language	10	10	0.34609	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	28	34	formed	10	10	0.13809	0	1	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	39	57	basis of the style	10	10	0.44863	2	0	0	0	1	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	61	70	novelists	10	10	0.30156	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	52	57	style	10	10	0.18419	1	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	76	84	Turgenev	10	10	0.41654	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	71	75	Ivan	10	10	0.50672	0	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .	92	101	Goncharov	10	10	0.36468	0	0	0	0	0	1	0
