3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	7	13	troops	10	10	0.53279	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	0	6	Syrian	10	10	0.46690	0	0	1	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	14	21	shelled	10	10	0.35316	0	1	0	0	0	0	6	10	1	0.8
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	24	34	rebel-held	10	10	0.50626	1	1	0	0	0	0	4	3	1	0.35
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	51	59	sparking	10	10	0.37686	0	1	0	0	0	0	5	5	1	0.5
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	35	39	town	10	10	0.26224	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	43	49	Monday	10	10	0.22235	0	0	0	0	0	1	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	51	67	sparking intense	10	10	0.46750	0	1	1	0	0	0	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	51	75	sparking intense clashes	10	10	0.56248	1	1	1	0	0	0	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	60	67	intense	10	10	0.40735	0	0	1	0	0	0	2	1	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	60	75	intense clashes	10	10	0.55306	1	0	1	0	0	0	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	86	94	bloodied	10	10	0.33368	0	1	0	0	0	0	3	2	1	0.25
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	68	75	clashes	10	10	0.48941	1	0	0	0	0	0	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	86	102	bloodied victims	10	10	0.53827	1	1	0	0	0	0	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	95	102	victims	10	10	0.52435	1	0	0	0	0	0	0	1	1	0.05
