3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	4	16	Unterhändler	5	7	0.35652	1	0	0	0	0	0	0	2	4	1	0.5
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	31	40	Konferenz	5	7	0.35581	1	0	0	0	0	0	0	2	1	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	17	22	sagte	5	7	0.44759	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	66	69	Weg	5	7	0.47610	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	70	77	gewählt	5	7	0.29033	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	9	23	George W. Bush	5	7	0.69902	0	0	0	0	0	3	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	0	4	Zwar	5	7	0.20160	0	0	0	1	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	9	15	George	5	7	0.54145	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	33	42	Interview	5	7	0.46890	1	0	0	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	19	23	Bush	5	7	0.41980	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	51	65	New York Times	5	7	0.77777	0	0	0	0	0	3	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	51	54	New	5	7	0.73704	0	0	0	0	0	1	0	0	0	0	0.0
